"point_id","fold","model","observed","predicted","cover_class"
3483,4,"MLP",73.4701461791992,68.6911959890592,4
3491,4,"MLP",74,74.5891434979483,4
3500,4,"MLP",72.6267013549805,73.2186854131786,4
3503,4,"MLP",62.2352981567383,77.9879155001772,4
3508,4,"MLP",63.1964111328125,73.0410810721085,4
3514,4,"MLP",67.8772430419922,54.0038860398798,4
3517,4,"MLP",60.1413078308105,64.6964245930284,4
3519,4,"MLP",60.2557907104492,74.5458695663368,4
3520,4,"MLP",60.7365379333496,69.2686274902194,4
3526,4,"MLP",71.9582214355469,66.6629003398927,4
3531,4,"MLP",62.8383483886719,72.6156892632945,4
3541,4,"MLP",70.2940826416016,76.8234799125122,4
3551,4,"MLP",60.634334564209,77.879927968709,4
3553,4,"MLP",75.9127807617188,47.8203063540318,4
3558,4,"MLP",71.732536315918,71.8723451283554,4
3559,4,"MLP",75.5880508422852,48.0858423814925,4
3562,4,"MLP",78.1596908569336,72.3654319223854,4
3569,4,"MLP",72.1159057617188,65.3303708843073,4
3570,4,"MLP",63.2393341064453,76.6484733226558,4
3572,4,"MLP",77.2152862548828,73.8795609946418,4
3574,4,"MLP",76.110481262207,70.2217994076206,4
3578,4,"MLP",71.2099685668945,72.2414815568062,4
3583,4,"MLP",65.4553985595703,50.8618474883018,4
3587,4,"MLP",75.7733688354492,64.0508706286044,4
3588,4,"MLP",61.4116897583008,23.0903552168803,4
3590,4,"MLP",65.3355484008789,61.1741991227802,4
3591,4,"MLP",73.4118347167969,72.5071938732909,4
3597,4,"MLP",62.4083824157715,78.0373367122629,4
3601,4,"MLP",63.3184547424316,64.3933024668704,4
3602,4,"MLP",60.2714195251465,65.2333443284246,4
3606,4,"MLP",71.3357620239258,69.1508993051143,4
3607,4,"MLP",78.7639389038086,65.8841431196662,4
3608,4,"MLP",77.4686813354492,62.3177805409793,4
3613,4,"MLP",78.3546905517578,34.0069525524595,4
3624,4,"MLP",61.4944114685059,84.7260491901324,4
3627,4,"MLP",62.9596786499023,72.2431476250952,4
3632,4,"MLP",63.5927963256836,69.4987732677585,4
3634,4,"MLP",70.3866806030273,73.2534591082235,4
3640,4,"MLP",63.7535934448242,66.0791626241124,4
3643,4,"MLP",73.5428009033203,57.9432405701797,4
3650,4,"MLP",62.2087554931641,70.3725694536282,4
3652,4,"MLP",77.1956939697266,20.6713592466279,4
3653,4,"MLP",78.7579803466797,47.7163433274328,4
3665,4,"MLP",68.3164520263672,71.1475999421557,4
3666,4,"MLP",65.4687728881836,50.3430535528654,4
3668,4,"MLP",68.1957778930664,18.4579765637249,4
3681,4,"MLP",72.0511856079102,33.700363104358,4
3683,4,"MLP",77.5097274780273,43.4628619656639,4
3687,4,"MLP",67.405632019043,67.1740106314437,4
3691,4,"MLP",69.5841217041016,58.0292257699893,4
3692,4,"MLP",75.3833694458008,57.8132397460774,4
3697,4,"MLP",60.2348022460938,70.0199493885555,4
3701,4,"MLP",78.3371124267578,62.7487523997809,4
3705,4,"MLP",79.7843551635742,56.3274721981484,4
3710,4,"MLP",68.010986328125,61.9040402492126,4
3716,4,"MLP",73.4302520751953,75.1962335722136,4
3718,4,"MLP",68.2814102172852,40.3188084214075,4
3720,4,"MLP",72.7181243896484,78.0013244269768,4
3724,4,"MLP",66.3504257202148,38.967716553668,4
3726,4,"MLP",62.2834777832031,63.1992758987831,4
3732,4,"MLP",72.1635818481445,67.0071498732767,4
3738,4,"MLP",72.9699172973633,76.9390159025002,4
3745,4,"MLP",72.5160064697266,33.003477064438,4
3751,4,"MLP",77.0334014892578,66.1643677678261,4
3754,4,"MLP",72,76.0346440752348,4
3755,4,"MLP",72.5419845581055,54.3764550805181,4
3763,4,"MLP",62.2357292175293,83.0996705937343,4
3764,4,"MLP",60.1494445800781,65.4539942474482,4
3767,4,"MLP",62.6926040649414,28.9328219210142,4
3768,4,"MLP",62.5060119628906,72.4888872172339,4
3770,4,"MLP",68.5155181884766,67.026073997625,4
3771,4,"MLP",72.7699432373047,73.4260341883291,4
3775,4,"MLP",74.6883239746094,65.85500884656,4
3776,4,"MLP",69.9461135864258,58.1887445013433,4
3786,4,"MLP",69.3785095214844,16.3537560635071,4
3794,4,"MLP",62.8993988037109,68.7470713889355,4
3798,4,"MLP",72.9624710083008,29.0357089451766,4
3799,4,"MLP",79.3778305053711,71.9922399329679,4
3803,4,"MLP",71.3518142700195,56.7900098398069,4
3805,4,"MLP",63.1561164855957,73.7939356801973,4
3813,4,"MLP",78.7932052612305,68.8434640350635,4
3820,4,"MLP",68.0391159057617,58.9176493777778,4
3825,4,"MLP",67.7363967895508,69.7736087695889,4
3826,4,"MLP",71.4420623779297,69.0920607881714,4
3830,4,"MLP",62.1657218933105,70.6598072993335,4
3845,4,"MLP",67.4064254760742,66.0098472413391,4
3851,4,"MLP",64.509521484375,9.59514544432898,4
3855,4,"MLP",60,67.9977699637657,4
3860,4,"MLP",68.752311706543,64.0004757165209,4
3864,4,"MLP",67.6213150024414,31.5092704787228,4
3870,4,"MLP",72.2263870239258,77.3248020528653,4
3878,4,"MLP",63.2153968811035,76.0790305458682,4
3882,4,"MLP",75.948974609375,50.6702615094578,4
3883,4,"MLP",76,74.6722021172766,4
3901,4,"MLP",67.8035888671875,69.1144120442195,4
3905,4,"MLP",71.7707595825195,62.9009345848097,4
3908,4,"MLP",67.5375213623047,75.0230866945483,4
3923,4,"MLP",64.1178970336914,75.1356942772257,4
3929,4,"MLP",64.1729965209961,74.9427208215555,4
3930,4,"MLP",67.4734344482422,66.0132561047461,4
3939,4,"MLP",61.9117813110352,62.1415390145403,4
3946,4,"MLP",68.3866806030273,64.7270787880824,4
3947,4,"MLP",76.0245513916016,74.3744435618385,4
3952,4,"MLP",64.9561004638672,70.3335867439584,4
3960,4,"MLP",60.7434577941895,77.1816992092798,4
3962,4,"MLP",78.9180297851562,69.9094627546538,4
3964,4,"MLP",74.6133193969727,60.1127629092773,4
3969,4,"MLP",72.110481262207,74.5709409711594,4
3973,4,"MLP",72.0408248901367,63.5700455125961,4
3981,4,"MLP",70.1227569580078,50.9131877845296,4
3984,4,"MLP",73.5408782958984,73.0110260770531,4
3985,4,"MLP",70.2217864990234,67.4579473966685,4
3987,4,"MLP",71.4950942993164,76.1990294797488,4
3993,4,"MLP",78.3107223510742,34.3940430589193,4
3995,4,"MLP",67.1732559204102,61.4406595258486,4
3996,4,"MLP",60.7087020874023,56.8974164395691,4
4001,4,"MLP",82.2584991455078,69.8223759767979,5
4007,4,"MLP",88.7844619750977,77.1388783313258,5
4008,4,"MLP",86.5722808837891,75.8501763366189,5
4011,4,"MLP",90,66.5179852816771,5
4015,4,"MLP",89.0245513916016,62.4693708333265,5
4016,4,"MLP",98,61.6515815790401,5
4017,4,"MLP",84.2818756103516,67.6690265571767,5
4027,4,"MLP",82.4419250488281,79.8163359327132,5
4029,4,"MLP",89.0825042724609,71.0668760106271,5
4033,4,"MLP",90,71.3490370978071,5
4034,4,"MLP",89.976806640625,76.5199065595259,5
4045,4,"MLP",98,60.7092655945416,5
4046,4,"MLP",88.9769439697266,77.7447170275451,5
4047,4,"MLP",81.4475936889648,76.6785356250283,5
4049,4,"MLP",82,70.1197965688222,5
4055,4,"MLP",87.4283676147461,80.4166174143106,5
4059,4,"MLP",81.7680511474609,81.9181541524485,5
4068,4,"MLP",81.540168762207,76.8329575027351,5
4075,4,"MLP",87.7968597412109,77.0021913121164,5
4077,4,"MLP",81.8951950073242,39.9551424331885,5
4080,4,"MLP",97.9796600341797,65.7189283346663,5
4083,4,"MLP",83.3563537597656,45.6164816418394,5
4085,4,"MLP",93.4175720214844,62.7184306876529,5
4091,4,"MLP",87.2015533447266,81.3588119146629,5
4093,4,"MLP",90,68.6491241111036,5
4096,4,"MLP",85.2209625244141,73.9039327238561,5
4097,4,"MLP",84.3112869262695,67.0487961000137,5
4101,4,"MLP",88.5129013061523,79.1066894903824,5
4110,4,"MLP",81.4358520507812,71.3183372320214,5
4118,4,"MLP",88.0839691162109,66.1360939313034,5
4133,4,"MLP",90,52.2859431070991,5
4140,4,"MLP",97.8144378662109,75.3075404524549,5
4143,4,"MLP",88.5988998413086,46.9687056870154,5
4146,4,"MLP",84.0552368164062,46.7019671491915,5
4147,4,"MLP",99.843132019043,69.4123003045354,5
4150,4,"MLP",86.8318862915039,33.677922333676,5
4161,4,"MLP",84.8640365600586,46.3560716426405,5
4169,4,"MLP",88.3615264892578,79.775981274266,5
4172,4,"MLP",88.5470886230469,70.8334985721196,5
4175,4,"MLP",92.5598602294922,44.3276984674071,5
4176,4,"MLP",85.0902099609375,54.336060231827,5
4179,4,"MLP",95.3439865112305,73.4220736224842,5
4180,4,"MLP",88.699821472168,63.0897063331721,5
4184,4,"MLP",81.0976867675781,37.2078579368339,5
4191,4,"MLP",89.7627639770508,80.8597952328413,5
4192,4,"MLP",92.4706115722656,71.3164172344647,5
4194,4,"MLP",82.9462356567383,37.2798998622841,5
4195,4,"MLP",89.9072189331055,82.7963036724549,5
4196,4,"MLP",90,77.3152660041059,5
4197,4,"MLP",92.6676330566406,62.1681851461886,5
4198,4,"MLP",88.9379119873047,33.6538209751928,5
4204,4,"MLP",85.1227569580078,70.4044768535575,5
4205,4,"MLP",89.6031112670898,74.5791343004095,5
4210,4,"MLP",82.1480865478516,76.518476152212,5
4212,4,"MLP",90.7389373779297,66.3556367917928,5
4214,4,"MLP",84.6524353027344,55.9578498331133,5
4222,4,"MLP",97,58.8529083754822,5
4230,4,"MLP",94.6966018676758,74.7339233707984,5
4240,4,"MLP",89,73.5616835685165,5
4244,4,"MLP",95.0736541748047,65.6278627226728,5
4246,4,"MLP",94.5041198730469,66.2067282848055,5
4247,4,"MLP",97.8383483886719,70.1356223907383,5
4249,4,"MLP",92.9447631835938,61.9592324149441,5
4250,4,"MLP",84.1765289306641,80.8730726279338,5
4252,4,"MLP",90,75.57151362748,5
4255,4,"MLP",81.7299346923828,71.4077952342623,5
4263,4,"MLP",90,73.5706459928869,5
4272,4,"MLP",81.7544860839844,62.5809462574696,5
4279,4,"MLP",89.0770797729492,75.6509368565724,5
4283,4,"MLP",98,75.4811732667045,5
4286,4,"MLP",86.0157012939453,78.1357881949717,5
4288,4,"MLP",81.9701614379883,77.7029776325156,5
4291,4,"MLP",95.4037017822266,50.5933054132868,5
4292,4,"MLP",90,79.3837902605004,5
4295,4,"MLP",89.4598693847656,59.0981291481098,5
4299,4,"MLP",89.023193359375,70.2471631051255,5
4316,4,"MLP",83.5552520751953,67.3134561628422,5
4317,4,"MLP",87.8727111816406,45.2226301544495,5
4318,4,"MLP",96.156867980957,76.5704147350238,5
4321,4,"MLP",88.6460037231445,66.1099373898979,5
4325,4,"MLP",90,71.8649245478841,5
4328,4,"MLP",89.0245513916016,74.2415033694499,5
4330,4,"MLP",86.9461975097656,74.5642657370278,5
4331,4,"MLP",85.2223205566406,76.9779529414383,5
4340,4,"MLP",85.2761993408203,74.4719268250372,5
4345,4,"MLP",93.9789428710938,69.0361926956122,5
4346,4,"MLP",94.8758850097656,64.5577700787013,5
4347,4,"MLP",86.9356384277344,42.1828913014255,5
4349,4,"MLP",89.0552368164062,64.280923237851,5
4359,4,"MLP",89.0552368164062,77.1098134777317,5
4363,4,"MLP",85.1241149902344,82.171780166521,5
4367,4,"MLP",97.8342819213867,65.2520108698467,5
4368,4,"MLP",89.696533203125,78.9108460859381,5
4370,4,"MLP",89,64.8558812121874,5
4377,4,"MLP",82.0736541748047,75.474408517939,5
4394,4,"MLP",84.8383483886719,69.3534873632022,5
4402,4,"MLP",92.9754486083984,60.9134777038455,5
4410,4,"MLP",92.2550735473633,77.6595612082215,5
4412,4,"MLP",82,69.9074568961217,5
4414,4,"MLP",88.2809524536133,62.3069620580764,5
4415,4,"MLP",90.150016784668,75.950171490056,5
4420,4,"MLP",86.5034103393555,63.0707292307751,5
4423,4,"MLP",89.0118408203125,69.6827167063755,5
4431,4,"MLP",88.0056762695312,73.1354605523873,5
4432,4,"MLP",89.9986419677734,77.4329466916502,5
4436,4,"MLP",89.0784378051758,80.2694297804902,5
4437,4,"MLP",88.7266464233398,38.9633586524582,5
4438,4,"MLP",96.110481262207,74.5389787663521,5
4445,4,"MLP",82.8596878051758,54.2003953235909,5
4452,4,"MLP",89,76.6189809910138,5
4456,4,"MLP",88.5470886230469,73.9140825872483,5
4467,4,"MLP",88.1161575317383,54.5199762680051,5
4471,4,"MLP",89.0055313110352,75.0534833066761,5
4472,4,"MLP",81.7294692993164,65.1397595188758,5
4478,4,"MLP",95.1228637695312,66.8909927613388,5
4485,4,"MLP",85.2155380249023,78.622579735357,5
4494,4,"MLP",97.5259628295898,82.1794236201626,5
4497,4,"MLP",97.0784378051758,62.0814034488198,5
4501,4,"MLP",88.373908996582,75.6876634321008,5
4502,4,"MLP",89.9447631835938,74.5349122444099,5
4503,4,"MLP",88.9065780639648,71.8156841918956,5
4509,4,"MLP",86.4698333740234,35.3590875397088,5
4510,4,"MLP",89.7497024536133,73.2811373984061,5
4512,4,"MLP",86.0633773803711,58.5187255847588,5
4522,4,"MLP",89.0770797729492,63.7571511926696,5
4524,4,"MLP",89.8840255737305,73.664488385362,5
4539,4,"MLP",85.2209625244141,70.6311589628116,5
4543,4,"MLP",93.2880096435547,63.8103283657225,5
4544,4,"MLP",80.8016967773438,75.1741490332381,5
4547,4,"MLP",82.5676727294922,73.0320802843236,5
4549,4,"MLP",85.2333450317383,72.1527963033441,5
4557,4,"MLP",85.323371887207,76.0236630045274,5
4558,4,"MLP",86.0736083984375,55.4476812720481,5
4561,4,"MLP",90.5715026855469,74.3528924570081,5
4568,4,"MLP",83.9251022338867,64.6580465638451,5
4571,4,"MLP",88.3575286865234,74.5999144832903,5
4587,4,"MLP",90,77.650467252144,5
4588,4,"MLP",94.8772430419922,80.6673460771699,5
4590,4,"MLP",93.9119720458984,80.7978730281004,5
4593,4,"MLP",97.8342819213867,63.6309136368516,5
4594,4,"MLP",92.6742324829102,46.2549265001816,5
4602,4,"MLP",83.1495971679688,71.4633582463344,5
4609,4,"MLP",85.0552368164062,70.9143193255991,5
4624,4,"MLP",97.2533950805664,68.4840883553716,5
4626,4,"MLP",90,75.7729416489851,5
4630,4,"MLP",91.4256210327148,77.4685187110836,5
4633,4,"MLP",84.8718185424805,66.0341258022609,5
4641,4,"MLP",94.9017944335938,58.6146971467414,5
4642,4,"MLP",83.6189880371094,72.5688420536422,5
4644,4,"MLP",90,73.2139356570916,5
4650,4,"MLP",89.5419158935547,25.8346473669001,5
4651,4,"MLP",90,76.8729467953294,5
4652,4,"MLP",97.7048110961914,76.2283172065132,5
4668,4,"MLP",89.9215621948242,73.949442694487,5
4669,4,"MLP",89.6562805175781,61.3137341688127,5
4670,4,"MLP",92.5691757202148,66.2414362139969,5
4677,4,"MLP",89.0552368164062,76.1978201187759,5
4678,4,"MLP",89.8596115112305,73.5188371149529,5
4683,4,"MLP",96.1050262451172,72.9465280430496,5
4684,4,"MLP",88.2095108032227,73.1915277693363,5
4686,4,"MLP",83.1189651489258,76.9589027658708,5
4689,4,"MLP",98,70.5604369215048,5
4690,4,"MLP",88.9606704711914,71.0897406056984,5
4693,4,"MLP",85.0054244995117,73.0774203598329,5
4694,4,"MLP",93.8310317993164,36.8053800474813,5
4700,4,"MLP",98,64.5709616128184,5
4702,4,"MLP",88.976203918457,82.4009193611355,5
4703,4,"MLP",89.0337066650391,71.1086555959004,5
4707,4,"MLP",89.8930816650391,76.5232003326894,5
4710,4,"MLP",95,63.5744956686838,5
4715,4,"MLP",97.4665145874023,77.9863919245708,5
4719,4,"MLP",85.5054779052734,76.6389116982868,5
4721,4,"MLP",89.3725204467773,72.5354129049357,5
4723,4,"MLP",90.2694244384766,76.895778507474,5
4730,4,"MLP",85.0552368164062,71.6323235118138,5
4732,4,"MLP",95.1814193725586,69.9162128887852,5
4733,4,"MLP",88.1139450073242,60.0486137996633,5
4737,4,"MLP",94.9112854003906,67.2368626922801,5
4741,4,"MLP",87.7903823852539,69.1125377173944,5
4742,4,"MLP",93.1693267822266,63.6994398293827,5
4749,4,"MLP",95.0388946533203,79.2287180315755,5
4753,4,"MLP",90.2270050048828,58.3810000131126,5
4754,4,"MLP",89.0137023925781,77.7042016081226,5
4755,4,"MLP",89.976806640625,75.5095567129831,5
4759,4,"MLP",96.0774383544922,59.2165186454086,5
4765,4,"MLP",89.0552368164062,79.9676010494513,5
4769,4,"MLP",83.8573760986328,34.4442169246618,5
4772,4,"MLP",87.5637512207031,72.2179118056389,5
4784,4,"MLP",82.6274795532227,83.7002334070384,5
4787,4,"MLP",89.6903305053711,75.3883813010563,5
4788,4,"MLP",81.9917907714844,81.1110646371628,5
4791,4,"MLP",82,78.8639331104322,5
4793,4,"MLP",89.9754486083984,78.0597957512375,5
4796,4,"MLP",85.0593109130859,75.6773838638309,5
4798,4,"MLP",94.0852203369141,5.78266968691877,5
4799,4,"MLP",89.0538864135742,75.0500707896104,5
4804,4,"MLP",84.8342819213867,75.0952921212176,5
4809,4,"MLP",90.2864761352539,61.4452576551068,5
4810,4,"MLP",93.8772430419922,55.3048734613887,5
4813,4,"MLP",92.5637512207031,73.9228769433263,5
4832,4,"MLP",89.9754486083984,79.0123008759573,5
4833,4,"MLP",88.0300827026367,71.1393883446129,5
4847,4,"MLP",92.9992904663086,77.7081475593334,5
4857,4,"MLP",88.3982849121094,59.971628474224,5
4858,4,"MLP",96.701789855957,65.4289922621377,5
4859,4,"MLP",94.7954559326172,64.8048450830321,5
4864,4,"MLP",89.0675888061523,75.1638237942366,5
4867,4,"MLP",98.0027160644531,70.2787690782262,5
4869,4,"MLP",87.0009994506836,67.1968423435883,5
4877,4,"MLP",92.3952484130859,65.1571363188373,5
4880,4,"MLP",86.0313339233398,67.2134957191612,5
4884,4,"MLP",84.2900161743164,80.5771664773696,5
4887,4,"MLP",89.0177688598633,76.0508462239794,5
4889,4,"MLP",89.0956726074219,76.0393846971755,5
4899,4,"MLP",92.0644683837891,68.7131727451081,5
4906,4,"MLP",88.6363754272461,70.3646994731578,5
4908,4,"MLP",81.6331558227539,72.6615171022174,5
4909,4,"MLP",95.0736541748047,72.3427609712161,5
4910,4,"MLP",89.9215621948242,75.4996717398342,5
4916,4,"MLP",88.0839691162109,77.246292238405,5
4918,4,"MLP",92.2915496826172,55.767066745731,5
4919,4,"MLP",87.9093704223633,52.6685067306421,5
4920,4,"MLP",88.0753021240234,65.4030019621952,5
4921,4,"MLP",86.3137435913086,78.2970606824194,5
4935,4,"MLP",89.0245513916016,79.1402264220154,5
4940,4,"MLP",88.7544860839844,75.0176628384627,5
4941,4,"MLP",82,71.6892420312,5
4945,4,"MLP",80.4205474853516,68.6313381013869,5
4949,4,"MLP",88.955680847168,77.7762042567436,5
4950,4,"MLP",90,76.9022235611182,5
4954,4,"MLP",85.7306900024414,64.7170622832266,5
4961,4,"MLP",95.0491027832031,58.088650699126,5
4965,4,"MLP",90,73.5302182612691,5
4968,4,"MLP",89.9461135864258,51.638022028656,5
4978,4,"MLP",90.0831451416016,70.6178907018654,5
4980,4,"MLP",98,70.8679069013117,5
4981,4,"MLP",84.9263458251953,76.1386509457362,5
4991,4,"MLP",90.1964111328125,80.7904268720193,5
4994,4,"MLP",87.9531478881836,70.6454356335117,5
4996,4,"MLP",82,78.3127933360431,5
1,5,"Linear regression",0,21.4091488616343,1
3,5,"Linear regression",0.0420428514480591,20.1604183155211,1
4,5,"Linear regression",0,35.1617573523802,1
14,5,"Linear regression",11.3207015991211,43.6079927879693,1
20,5,"Linear regression",0,3.1323672145588,1
21,5,"Linear regression",0,6.69898166858091,1
27,5,"Linear regression",0.818050682544708,48.5306998487551,1
33,5,"Linear regression",0,14.7093260605629,1
50,5,"Linear regression",0.538841366767883,35.0351598569707,1
51,5,"Linear regression",0,39.3612250002183,1
57,5,"Linear regression",11.8602828979492,61.4712052853566,1
60,5,"Linear regression",6.68528699874878,34.3646323093937,1
67,5,"Linear regression",0,0,1
71,5,"Linear regression",4.12319087982178,27.5498431630669,1
75,5,"Linear regression",18.8469390869141,39.9897117468554,1
79,5,"Linear regression",0,0.979499265012691,1
92,5,"Linear regression",0,10.1886179056139,1
98,5,"Linear regression",0,7.42309199700455,1
100,5,"Linear regression",0,25.1215424420279,1
101,5,"Linear regression",0,15.1223584760409,1
105,5,"Linear regression",0,15.4691212921448,1
106,5,"Linear regression",0,6.94655874211218,1
111,5,"Linear regression",0.00542488414794207,74.4022255267245,1
121,5,"Linear regression",0,14.2902227766597,1
127,5,"Linear regression",0.161652415990829,31.1992204427963,1
131,5,"Linear regression",2.21267509460449,23.0655259650413,1
136,5,"Linear regression",0.00406866287812591,11.5420050198387,1
141,5,"Linear regression",0,7.67166010350914,1
142,5,"Linear regression",1.2061425447464,63.6666870318858,1
144,5,"Linear regression",8.69439601898193,43.485197131819,1
149,5,"Linear regression",0,9.68262238390734,1
152,5,"Linear regression",0,32.050846453314,1
162,5,"Linear regression",0,12.3698086024119,1
169,5,"Linear regression",0,0,1
175,5,"Linear regression",0,0,1
176,5,"Linear regression",0,1.64381080576752,1
180,5,"Linear regression",0.00135622103698552,20.4323728606155,1
192,5,"Linear regression",18.7556343078613,51.6897396319303,1
193,5,"Linear regression",14.1624746322632,38.5734262773091,1
196,5,"Linear regression",6.7446756362915,21.6709267524639,1
203,5,"Linear regression",1.55608427524567,0,1
205,5,"Linear regression",0,8.26054774910246,1
206,5,"Linear regression",0,36.7249616913754,1
210,5,"Linear regression",0,5.4797670607681,1
216,5,"Linear regression",0,0,1
217,5,"Linear regression",0,27.8554940391924,1
221,5,"Linear regression",0,6.72528970268736,1
223,5,"Linear regression",0.991149723529816,16.2639168603912,1
227,5,"Linear regression",0,7.81860444293532,1
258,5,"Linear regression",0,51.7588835581012,1
260,5,"Linear regression",0,10.1542232462618,1
264,5,"Linear regression",3.77903866767883,75.7502054281689,1
266,5,"Linear regression",0,9.21459534960059,1
273,5,"Linear regression",0,52.9794035760281,1
276,5,"Linear regression",0,37.0598801594969,1
281,5,"Linear regression",5.65214395523071,40.5401733892475,1
282,5,"Linear regression",6.09643077850342,26.5514866051807,1
284,5,"Linear regression",0,0,1
